timestep,policy_id,gt_policy_id
0.000000,1,1
0.033333,1,1
0.066667,1,1
0.100000,1,1
0.133333,1,1
0.166667,1,1
0.200000,1,1
0.233333,1,1
0.266667,1,1
0.300000,1,1
0.333333,1,1
0.366667,1,1
0.400000,1,1
0.433333,1,1
0.466667,1,1
0.500000,1,1
0.533333,0,0
0.566667,0,0
0.600000,0,0
0.633333,0,0
0.666667,0,0
0.700000,0,0
0.733333,0,0
0.766667,0,0
0.800000,0,0
0.833333,0,0
0.866667,0,0
0.900000,0,0
0.933333,0,0
0.966667,0,0
1.000000,0,0
1.033333,0,1
1.066667,1,1
1.100000,1,1
1.133333,1,1
1.166667,1,1
1.200000,1,1
1.233333,1,1
1.266667,1,1
1.300000,1,1
1.333333,0,1
1.366667,0,1
1.400000,0,1
1.433333,0,1
1.466667,0,1
1.500000,0,1
1.533333,0,0
1.566667,0,0
1.600000,0,0
1.633333,0,0
1.666667,0,0
1.700000,0,0
1.733333,0,0
1.766667,0,0
1.800000,0,0
1.833333,0,0
1.866667,0,0
1.900000,0,0
1.933333,0,0
1.966667,0,0
2.000000,0,0
2.033333,0,0
2.066667,0,0
2.100000,0,0
2.133333,0,0
2.166667,0,0
2.200000,0,0
2.233333,0,0
2.266667,0,0
2.300000,0,0
2.333333,0,0
2.366667,0,0
2.400000,0,0
2.433333,0,0
2.466667,0,0
2.500000,0,0
2.533333,0,0
2.566667,0,0
2.600000,0,0
2.633333,0,0
2.666667,0,0
2.700000,0,0
2.733333,0,0
2.766667,0,0
2.800000,0,0
2.833333,0,0
2.866667,0,0
2.900000,0,0
2.933333,0,0
2.966667,0,0
3.000000,0,0
3.033333,0,0
3.066667,0,0
3.100000,0,0
3.133333,0,0
3.166667,0,0
3.200000,0,0
3.233333,0,0
3.266667,0,0
3.300000,0,0
3.333333,0,0
3.366667,0,0
3.400000,0,0
3.433333,0,0
3.466667,0,0
3.500000,0,0
3.533333,0,0
3.566667,0,0
3.600000,0,0
3.633333,0,0
3.666667,0,0
3.700000,0,0
3.733333,0,0
3.766667,0,0
3.800000,0,0
3.833333,0,0
3.866667,0,0
3.900000,0,0
3.933333,0,0
3.966667,0,0
4.000000,0,0
4.033333,0,0
4.066667,0,0
4.100000,0,0
4.133333,0,0
4.166667,0,0
4.200000,0,0
4.233333,0,0
4.266667,0,0
4.300000,0,0
4.333333,0,0
4.366667,0,0
4.400000,0,0
4.433333,0,0
4.466667,0,0
4.500000,0,0
4.533333,0,0
4.566667,0,0
4.600000,0,0
4.633333,0,0
4.666667,0,0
4.700000,0,0
4.733333,0,0
4.766667,0,0
4.800000,0,0
4.833333,0,0
4.866667,0,0
4.900000,0,0
4.933333,0,0
4.966667,0,0
5.000000,0,0
5.033333,0,0
5.066667,0,0
5.100000,0,0
5.133333,0,1
5.166667,0,0
5.200000,0,0
5.233333,0,0
5.266667,0,0
5.300000,0,0
5.333333,0,0
5.366667,0,0
5.400000,0,0
5.433333,0,0
5.466667,0,0
5.500000,0,0
5.533333,0,0
5.566667,0,0
5.600000,0,0
5.633333,0,0
5.666667,0,0
5.700000,0,0
5.733333,0,0
5.766667,0,0
5.800000,0,0
5.833333,0,0
5.866667,0,0
5.900000,0,0
5.933333,0,0
5.966667,0,0
6.000000,0,0
6.033333,0,0
6.066667,0,0
6.100000,0,0
6.133333,0,0
6.166667,0,0
6.200000,0,0
6.233333,0,0
6.266667,0,0
6.300000,0,0
6.333333,0,0
6.366667,0,0
6.400000,0,0
6.433333,0,0
6.466667,0,0
6.500000,0,0
6.533333,0,0
6.566667,0,0
6.600000,0,0
6.633333,0,0
6.666667,0,0
6.700000,0,0
6.733333,0,0
6.766667,0,0
6.800000,0,0
6.833333,0,0
6.866667,0,0
6.900000,0,0
6.933333,0,0
6.966667,0,0
7.000000,0,0
7.033333,0,0
7.066667,0,0
7.100000,0,0
7.133333,0,0
7.166667,0,0
7.200000,1,1
7.233333,1,1
7.266667,1,1
7.300000,1,1
7.333333,1,1
7.366667,1,1
7.400000,1,1
7.433333,1,1
7.466667,1,1
7.500000,1,1
7.533333,1,1
7.566667,1,1
7.600000,1,1
7.633333,1,1
7.666667,1,1
7.700000,1,1
7.733333,1,1
7.766667,1,1
7.800000,1,1
7.833333,1,1
7.866667,1,1
7.900000,1,1
7.933333,1,1
7.966667,1,1
8.000000,1,1
8.033333,1,1
8.066667,1,1
8.100000,1,1
8.133333,1,1
8.166667,1,1
8.200000,1,1
8.233333,1,1
8.266667,1,1
8.300000,1,1
8.333333,1,1
8.366667,1,1
8.400000,1,1
8.433333,1,1
8.466667,1,1
8.500000,1,1
8.533333,1,1
8.566667,1,1
8.600000,1,1
8.633333,1,1
8.666667,1,1
8.700000,1,1
8.733333,1,1
8.766667,1,1
8.800000,1,1
8.833333,1,1
8.866667,1,1
8.900000,1,1
8.933333,1,1
8.966667,1,1
9.000000,1,1
9.033333,1,1
9.066667,1,1
9.100000,1,1
9.133333,1,1
9.166667,1,1
9.200000,1,1
9.233333,1,1
9.266667,1,1
9.300000,1,1
9.333333,1,1
9.366667,1,1
9.400000,1,1
9.433333,1,1
9.466667,1,1
9.500000,1,1
9.533333,1,1
9.566667,1,1
9.600000,1,1
9.633333,1,1
9.666667,1,1
9.700000,1,1
9.733333,1,1
9.766667,1,1
9.800000,1,1
9.833333,1,1
9.866667,1,1
9.900000,1,1
9.933333,1,1
9.966667,1,1
10.000000,1,1
10.033333,1,1
10.066667,1,1
10.100000,1,1
10.133333,1,1
10.166667,1,1
10.200000,1,1
10.233333,1,1
10.266667,1,1
10.300000,1,1
10.333333,1,1
10.366667,1,1
10.400000,1,1
10.433333,1,1
10.466667,1,1
10.500000,1,1
10.533333,1,1
10.566667,1,1
10.600000,1,1
10.633333,1,1
10.666667,1,0
