timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999776,0.002106,0.999776,0.000224
0.033333,0,0,0.999776,0.002106,0.999776,0.000224
0.066667,0,0,0.999776,0.002106,0.999776,0.000224
0.100000,0,0,0.999776,0.002106,0.999776,0.000224
0.133333,0,0,0.999776,0.002106,0.999776,0.000224
0.166667,0,0,0.999776,0.002106,0.999776,0.000224
0.200000,0,0,0.999776,0.002106,0.999776,0.000224
0.233333,0,0,0.999776,0.002106,0.999776,0.000224
0.266667,0,0,0.999776,0.002106,0.999776,0.000224
0.300000,0,0,0.999776,0.002106,0.999776,0.000224
0.333333,0,0,0.999776,0.002106,0.999776,0.000224
0.366667,0,0,0.999776,0.002106,0.999776,0.000224
0.400000,0,0,0.999776,0.002106,0.999776,0.000224
0.433333,0,0,0.999776,0.002106,0.999776,0.000224
0.466667,0,0,0.999776,0.002106,0.999776,0.000224
0.500000,0,0,0.999776,0.002106,0.999776,0.000224
0.533333,0,0,0.999776,0.002106,0.999776,0.000224
0.566667,0,0,0.999776,0.002106,0.999776,0.000224
0.600000,0,0,0.999776,0.002106,0.999776,0.000224
0.633333,0,0,0.999776,0.002106,0.999776,0.000224
0.666667,0,0,0.999776,0.002106,0.999776,0.000224
0.700000,0,0,0.999776,0.002106,0.999776,0.000224
0.733333,0,0,0.999776,0.002106,0.999776,0.000224
0.766667,0,0,0.999776,0.002106,0.999776,0.000224
0.800000,0,0,0.999887,0.001142,0.999887,0.000113
0.833333,0,0,0.999887,0.001142,0.999887,0.000113
0.866667,0,0,0.999887,0.001142,0.999887,0.000113
0.900000,0,0,0.999887,0.001142,0.999887,0.000113
0.933333,0,0,0.999887,0.001142,0.999887,0.000113
0.966667,0,0,0.999887,0.001142,0.999887,0.000113
1.000000,0,0,0.999887,0.001142,0.999887,0.000113
1.033333,0,0,0.999887,0.001142,0.999887,0.000113
1.066667,0,0,0.999988,0.000145,0.999988,0.000012
1.100000,0,0,0.999988,0.000145,0.999988,0.000012
1.133333,0,0,0.999988,0.000145,0.999988,0.000012
1.166667,0,0,0.999988,0.000145,0.999988,0.000012
1.200000,0,0,0.999988,0.000145,0.999988,0.000012
1.233333,0,0,0.999988,0.000145,0.999988,0.000012
1.266667,0,0,0.999988,0.000145,0.999988,0.000012
1.300000,0,0,0.999988,0.000145,0.999988,0.000012
1.333333,0,0,0.999989,0.000139,0.999989,0.000011
1.366667,0,0,0.999989,0.000139,0.999989,0.000011
1.400000,0,0,0.999989,0.000139,0.999989,0.000011
1.433333,0,0,0.999989,0.000139,0.999989,0.000011
1.466667,0,0,0.999989,0.000139,0.999989,0.000011
1.500000,0,0,0.999989,0.000139,0.999989,0.000011
1.533333,0,0,0.999989,0.000139,0.999989,0.000011
1.566667,0,0,0.999989,0.000139,0.999989,0.000011
1.600000,0,0,0.999991,0.000110,0.999991,0.000009
1.633333,0,0,0.999991,0.000110,0.999991,0.000009
1.666667,0,0,0.999991,0.000110,0.999991,0.000009
