filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_0_103_gf.npy,0.858108,77,0.923077,0.807229
saved_desired_states_0_113_gf.npy,0.775194,77,0.800000,0.750000
saved_desired_states_0_15_gf.npy,0.789855,77,0.800000,0.780822
saved_desired_states_0_207_gf.npy,0.801498,77,0.800000,0.801980
saved_desired_states_0_246_gf.npy,0.912530,77,0.800000,0.932961
saved_desired_states_0_2_gf.npy,0.623656,77,0.553846,0.661157
saved_desired_states_0_307_gf.npy,0.848168,77,0.800000,0.873016
saved_desired_states_0_325_gf.npy,0.841969,77,0.353846,0.940810
saved_desired_states_0_45_gf.npy,0.729927,77,0.707692,0.750000
saved_desired_states_0_64_gf.npy,0.869565,77,0.923077,0.833333
saved_desired_states_0_85_gf.npy,0.791457,77,0.800000,0.789790
saved_desired_states_100_210_fg.npy,0.859375,101,0.584615,1.000000
saved_desired_states_101_233_fg.npy,1.000000,82,1.000000,1.000000
saved_desired_states_102_239_fg.npy,0.947040,74,1.000000,0.933594
saved_desired_states_103_0_fg.npy,0.777027,71,0.615385,0.903614
saved_desired_states_103_135_fg.npy,0.689873,71,0.492308,0.827957
saved_desired_states_103_192_fg.npy,1.000000,71,1.000000,1.000000
saved_desired_states_103_195_fg.npy,0.689873,71,0.492308,0.827957
saved_desired_states_103_23_fg.npy,0.660714,71,0.861538,0.533981
saved_desired_states_103_250_fg.npy,0.821622,71,0.984615,0.733333
saved_desired_states_103_369_fg.npy,0.952128,71,0.861538,1.000000
saved_desired_states_103_443_fg.npy,0.518692,71,0.615385,0.476510
saved_desired_states_103_56_fg.npy,0.564935,71,0.738462,0.438202
saved_desired_states_103_65_fg.npy,0.928571,71,0.861538,1.000000
saved_desired_states_103_97_fg.npy,0.576159,71,0.738462,0.453488
saved_desired_states_104_252_fg.npy,0.911917,86,0.753846,0.992188
saved_desired_states_105_253_fg.npy,0.564961,77,0.492308,0.575621
saved_desired_states_106_262_fg.npy,0.866667,74,0.661538,1.000000
saved_desired_states_107_264_fg.npy,0.263804,75,0.000000,0.438776
saved_desired_states_109_268_fg.npy,0.720000,78,0.492308,0.894118
saved_desired_states_10_42_fg.npy,0.950617,254,0.753846,1.000000
saved_desired_states_110_271_fg.npy,0.935323,99,0.800000,1.000000
saved_desired_states_111_273_fg.npy,0.759036,78,0.846154,0.702970
saved_desired_states_112_274_fg.npy,0.655172,74,0.676923,0.637500
saved_desired_states_113_0_fg.npy,0.775194,52,0.815385,0.734375
saved_desired_states_113_135_fg.npy,0.683453,52,0.492308,0.851351
saved_desired_states_113_192_fg.npy,1.000000,52,1.000000,1.000000
saved_desired_states_113_195_fg.npy,0.568345,52,0.492308,0.635135
saved_desired_states_113_23_fg.npy,0.617450,52,0.815385,0.464286
saved_desired_states_113_281_fg.npy,0.635294,52,0.692308,0.600000
saved_desired_states_113_369_fg.npy,0.928994,52,0.815385,1.000000
saved_desired_states_113_443_fg.npy,0.512821,52,0.692308,0.423077
saved_desired_states_113_56_fg.npy,0.444444,52,0.615385,0.285714
saved_desired_states_113_65_fg.npy,0.887850,52,0.815385,1.000000
saved_desired_states_113_97_fg.npy,0.575758,52,0.815385,0.343284
saved_desired_states_114_284_fg.npy,0.689474,83,0.738462,0.664000
saved_desired_states_115_287_fg.npy,1.000000,66,1.000000,1.000000
saved_desired_states_116_290_fg.npy,0.877095,58,0.661538,1.000000
saved_desired_states_117_292_fg.npy,0.760784,74,0.615385,0.810526
saved_desired_states_11_44_fg.npy,0.935897,90,0.969231,0.912088
saved_desired_states_120_294_fg.npy,0.906634,227,0.738462,0.938596
saved_desired_states_121_311_fg.npy,0.931624,196,1.000000,0.920596
saved_desired_states_123_85_gf.npy,0.775051,168,0.984615,0.742925
saved_desired_states_124_314_fg.npy,0.984674,140,0.938462,1.000000
saved_desired_states_125_323_fg.npy,0.656716,170,0.646154,0.658754
saved_desired_states_128_327_fg.npy,0.876596,91,0.923077,0.858824
saved_desired_states_129_333_fg.npy,0.752907,195,0.923077,0.713262
saved_desired_states_12_47_fg.npy,0.960396,101,0.876923,1.000000
saved_desired_states_131_87_gf.npy,0.760274,168,0.861538,0.731278
saved_desired_states_132_336_fg.npy,0.941818,124,1.000000,0.923810
